"NJ SRECS VINTAGE 2019 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063A3,IFED,01,006 ,   48160,   38642,   22413,       0,       0,       0,       0,       0,       0,    8718,   24947,     800,   48160,   48160,       0,       0,   48160,   38642,   22413,       0,       0,       0,       0,       0,       0,    8718,   24947,     800,   48160,   48160,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     100,     100,    -114,       0,       0,       0,       0,       0,       0,     -90,     124,      90,     100,     100,       0,       0,  100.0,   80.2,   46.5,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   18.1,   51.8,    1.7,  100.0,  100.0,    0.0,    0.0,  100.0,   80.2,   46.5,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   18.1,   51.8,    1.7,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     10,      7,      0,      0,      0,      0,      0,      0,      4,      9,.,     15,     16,     27,     10,      7,      0,      0,      0,      0,      0,      0,      4,      9,.,     15,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    69.2,    77.4,    91.3,    91.6,    69.2,    76.5,    91.3,    90.6,    69.2,    77.4,    91.3,    91.6,    69.2,    76.5,    91.3,    90.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(10 SRECs)","0063A3","IFED","006 ","N60","FutOnly"
"NJ SRECS VINTAGE 2020 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063A4,IFED,01,006 ,   44062,   35280,   12812,       0,       0,       0,       0,       0,       0,    8782,   31250,       0,   44062,   44062,       0,       0,   44062,   35280,   12812,       0,       0,       0,       0,       0,       0,    8782,   31250,       0,   44062,   44062,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     100,     100,       0,       0,       0,       0,       0,       0,       0,       0,     100,       0,     100,     100,       0,       0,  100.0,   80.1,   29.1,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   19.9,   70.9,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   80.1,   29.1,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   19.9,   70.9,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     11,      7,      0,      0,      0,      0,      0,      0,.,      8,      0,     14,     15,     25,     11,      7,      0,      0,      0,      0,      0,      0,.,      8,      0,     14,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.4,    70.3,    94.0,    90.0,    76.4,    68.9,    94.0,    86.5,    76.4,    70.3,    94.0,    90.0,    76.4,    68.9,    94.0,    86.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(10 SRECs)","0063A4","IFED","006 ","N60","FutOnly"
"PJM TRI-RECs CLASS 1 Vin 2019 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063AD,IFED,01,006 ,   28687,   25507,   12943,       0,     100,       0,       0,       0,       0,    3080,   15544,     100,   28687,   28687,       0,       0,   28687,   25507,   12943,       0,     100,       0,       0,       0,       0,    3080,   15544,     100,   28687,   28687,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     110,     100,    -100,       0,       0,       0,       0,       0,       0,      10,     210,       0,     110,     110,       0,       0,  100.0,   88.9,   45.1,    0.0,    0.3,    0.0,    0.0,    0.0,    0.0,   10.7,   54.2,    0.3,  100.0,  100.0,    0.0,    0.0,  100.0,   88.9,   45.1,    0.0,    0.3,    0.0,    0.0,    0.0,    0.0,   10.7,   54.2,    0.3,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,      8,      7,      0,.,      0,      0,      0,      0,      4,      7,.,     13,     15,     26,      8,      7,      0,.,      0,      0,      0,      0,      4,      7,.,     13,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    67.6,    73.5,    91.8,    91.5,    64.8,    73.2,    89.0,    90.8,    67.6,    73.5,    91.8,    91.5,    64.8,    73.2,    89.0,    90.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 MWh of renewable energy certificates","0063AD","IFED","006 ","N60","FutOnly"
"PJM TRI-RECs CLASS 1 Vin 2020 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063AN,IFED,01,006 ,   30495,   23175,   23790,     100,       0,       0,       0,       0,       0,    7220,    6705,       0,   30495,   30495,       0,       0,   30495,   23175,   23790,     100,       0,       0,       0,       0,       0,    7220,    6705,       0,   30495,   30495,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     600,     600,     500,       0,       0,       0,       0,       0,       0,       0,     100,       0,     600,     600,       0,       0,  100.0,   76.0,   78.0,    0.3,    0.0,    0.0,    0.0,    0.0,    0.0,   23.7,   22.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   76.0,   78.0,    0.3,    0.0,    0.0,    0.0,    0.0,    0.0,   23.7,   22.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,.,.,      0,      0,      0,      0,      0,      5,.,      0,     16,      6,     22,     10,.,.,      0,      0,      0,      0,      0,      5,.,      0,     16,      6,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.3,    92.4,    80.5,   100.0,    56.3,    92.4,    80.5,   100.0,    56.3,    92.4,    80.5,   100.0,    56.3,    92.4,    80.5,   100.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 MWh of renewable energy certificates","0063AN","IFED","006 ","N60","FutOnly"
"RGGI VINTAGE 2017 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063AR,IFED,01,006 ,   27222,   21225,   11827,     100,    9720,     400,       0,       0,       0,    5497,    5275,       0,   27222,   27222,       0,       0,   27222,   21225,   11827,     100,    9720,     400,       0,       0,       0,    5497,    5275,       0,   27222,   27222,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   78.0,   43.4,    0.4,   35.7,    1.5,    0.0,    0.0,    0.0,   20.2,   19.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   78.0,   43.4,    0.4,   35.7,    1.5,    0.0,    0.0,    0.0,   20.2,   19.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     11,      4,.,.,.,      0,      0,      0,      4,.,      0,     16,      8,     23,     11,      4,.,.,.,      0,      0,      0,      4,.,      0,     16,      8,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    74.4,    96.3,    92.4,   100.0,    74.4,    96.3,    92.4,    98.5,    74.4,    96.3,    92.4,   100.0,    74.4,    96.3,    92.4,    98.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 RGGI CO2 Allowances","0063AR","IFED","006 ","N60","FutOnly"
"CALIF CARBON ALL VINTAGE 2019 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063AS,IFED,01,006 ,   14885,    8280,    4985,    1650,    6195,    3005,       0,       0,       0,    1950,     700,       0,   14885,   14885,       0,       0,   14885,    8280,    4985,    1650,    6195,    3005,       0,       0,       0,    1950,     700,       0,   14885,   14885,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     950,    1050,    -560,       0,    1510,       0,       0,       0,       0,    -100,       0,       0,     950,     950,       0,       0,  100.0,   55.6,   33.5,   11.1,   41.6,   20.2,    0.0,    0.0,    0.0,   13.1,    4.7,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   55.6,   33.5,   11.1,   41.6,   20.2,    0.0,    0.0,    0.0,   13.1,    4.7,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,      8,      6,.,      4,.,      0,      0,      0,      5,      4,      0,     17,     15,     24,      8,      6,.,      4,.,      0,      0,      0,      5,      4,      0,     17,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.3,    82.1,    84.9,    94.3,    51.6,    55.5,    62.3,    62.4,    58.3,    82.1,    84.9,    94.3,    51.6,    55.5,    62.3,    62.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 California carbon allowances","0063AS","IFED","006 ","N60","FutOnly"
"PJM TRI-RECs CLASS 1 Vin 2021 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063B1,IFED,01,006 ,   23250,   13850,   18300,     100,       0,       0,       0,       0,       0,    9300,    4950,       0,   23250,   23250,       0,       0,   23250,   13850,   18300,     100,       0,       0,       0,       0,       0,    9300,    4950,       0,   23250,   23250,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     200,     100,     200,       0,       0,       0,       0,       0,       0,     100,       0,       0,     200,     200,       0,       0,  100.0,   59.6,   78.7,    0.4,    0.0,    0.0,    0.0,    0.0,    0.0,   40.0,   21.3,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   59.6,   78.7,    0.4,    0.0,    0.0,    0.0,    0.0,    0.0,   40.0,   21.3,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,      7,      4,.,      0,      0,      0,      0,      0,      6,.,      0,     14,      7,     21,      7,      4,.,      0,      0,      0,      0,      0,      6,.,      0,     14,      7,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    74.6,    93.2,    90.5,   100.0,    74.6,    93.2,    90.5,   100.0,    74.6,    93.2,    90.5,   100.0,    74.6,    93.2,    90.5,   100.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 MWh of renewable energy certificates","0063B1","IFED","006 ","N60","FutOnly"
"NJ SRECS VINTAGE 2021 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063BD,IFED,01,006 ,   27370,   19390,    9350,       0,       0,       0,       0,       0,       0,    7980,   18020,       0,   27370,   27370,       0,       0,   27370,   19390,    9350,       0,       0,       0,       0,       0,       0,    7980,   18020,       0,   27370,   27370,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   70.8,   34.2,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   29.2,   65.8,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   70.8,   34.2,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   29.2,   65.8,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,      7,      6,      0,      0,      0,      0,      0,      0,      5,      7,      0,     12,     13,     24,      7,      6,      0,      0,      0,      0,      0,      0,      5,      7,      0,     12,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    82.1,    85.5,    97.6,    97.3,    82.1,    85.5,    97.6,    97.3,    82.1,    85.5,    97.6,    97.3,    82.1,    85.5,    97.6,    97.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(10 SRECs)","0063BD","IFED","006 ","N60","FutOnly"
"RGGI VINTAGE 2018 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063CD,IFED,01,006 ,   28915,   16308,   13163,    1825,    4998,    7157,       0,       0,       0,    2958,    2930,     667,   28915,   28915,       0,       0,   28915,   16308,   13163,    1825,    4998,    7157,       0,       0,       0,    2958,    2930,     667,   28915,   28915,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     238,     248,     443,       0,    -170,     -10,       0,       0,       0,     -75,    -100,      75,     238,     238,       0,       0,  100.0,   56.4,   45.5,    6.3,   17.3,   24.8,    0.0,    0.0,    0.0,   10.2,   10.1,    2.3,  100.0,  100.0,    0.0,    0.0,  100.0,   56.4,   45.5,    6.3,   17.3,   24.8,    0.0,    0.0,    0.0,   10.2,   10.1,    2.3,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     13,     12,.,.,.,      0,      0,      0,.,.,.,     19,     20,     28,     13,     12,.,.,.,      0,      0,      0,.,.,.,     19,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.2,    68.7,    85.7,    91.0,    39.2,    43.6,    53.2,    53.0,    62.2,    68.7,    85.7,    91.0,    39.2,    43.6,    53.2,    53.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 RGGI CO2 Allowances","0063CD","IFED","006 ","N60","FutOnly"
"SOYBEAN OIL - CHICAGO BOARD OF TRADE",180904,2018-09-04,007601,CBT ,00,007 ,  528062,  139992,  188205,   97440,    6189,   11216,   58006,  145628,   68450,   53894,   15016,   61538,  490536,  496242,   37526,   31820,  507806,  133628,  179598,   94043,    5623,   10662,   60460,  145109,   65937,   52826,   16093,   55539,  473095,  478561,   34711,   29245,   20256,    6364,    8607,    3929,    1098,      22,      44,    3017,      15,    2896,     751,    4171,   17441,   17681,    2815,    2575,   -3097,     487,    6293,    3171,   -1034,    -104,   -1008,     454,   -2049,    2009,      95,   -4628,   -2122,    -973,    -975,   -2124,  100.0,   26.5,   35.6,   18.5,    1.2,    2.1,   11.0,   27.6,   13.0,   10.2,    2.8,   11.7,   92.9,   94.0,    7.1,    6.0,  100.0,   26.3,   35.4,   18.5,    1.1,    2.1,   11.9,   28.6,   13.0,   10.4,    3.2,   10.9,   93.2,   94.2,    6.8,    5.8,  100.0,   31.4,   42.5,   19.4,    5.4,    0.1,    0.2,   14.9,    0.1,   14.3,    3.7,   20.6,   86.1,   87.3,   13.9,   12.7,    349,     72,     53,     19,      6,     12,     37,     81,     42,     51,     37,     66,    254,    249,    349,     72,     52,     20,      5,     12,     37,     81,     40,     52,     40,     63,    253,    244,     59,     22,     11,      6,.,.,.,      6,.,      8,      6,      8,     43,     32,    13.3,    16.3,    21.4,    24.1,    11.3,    14.2,    18.2,    20.1,    13.5,    16.6,    22.0,    24.2,    11.5,    14.1,    18.6,    20.2,    35.4,    42.4,    53.9,    65.4,    24.3,    37.6,    37.3,    53.6,"(CONTRACTS OF 60,000 POUNDS)","007601","CBT ","007 ","A30","FutOnly"
"USGC HSFO (PLATTS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,02141B,IFED,01,021 ,   19931,   12202,   13283,     955,     739,    1100,     320,       0,     101,    1324,     721,    3892,   19894,   19836,      37,      95,   19931,   12202,   13283,     955,     739,    1100,     320,       0,     101,    1324,     721,    3892,   19894,   19836,      37,      95,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -634,    1053,     -14,    -223,    -113,    -277,     -30,       0,      22,    -684,     230,    -457,    -596,    -609,     -38,     -25,  100.0,   61.2,   66.6,    4.8,    3.7,    5.5,    1.6,    0.0,    0.5,    6.6,    3.6,   19.5,   99.8,   99.5,    0.2,    0.5,  100.0,   61.2,   66.6,    4.8,    3.7,    5.5,    1.6,    0.0,    0.5,    6.6,    3.6,   19.5,   99.8,   99.5,    0.2,    0.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     13,     13,.,.,      6,.,      0,.,.,.,.,     25,     25,     30,     13,     13,.,.,      6,.,      0,.,.,.,.,     25,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.1,    53.7,    74.8,    80.1,    17.3,    20.0,    25.0,    27.4,    50.1,    53.7,    74.8,    80.1,    17.3,    20.0,    25.0,    27.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 barrels","02141B","IFED","021 ","N10","FutOnly"
"3% FUEL OIL USGC VS. 3.5%FUEL OIL FOB ROTTERDAM BARGES - ICE FUTURES ENERGY DIV",180904,2018-09-04,02141C,IFED,01,021 ,   20693,   10739,   11706,    7603,     466,     210,     316,       0,       0,     264,    7337,     974,   20106,   20693,     587,       0,   20693,   10739,   11706,    7603,     466,     210,     316,       0,       0,     264,    7337,     974,   20106,   20693,     587,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1930,   -1203,    -892,    -555,      11,     -10,     -79,       0,       0,     -35,   -1039,       0,   -1882,   -1930,     -48,       0,  100.0,   51.9,   56.6,   36.7,    2.3,    1.0,    1.5,    0.0,    0.0,    1.3,   35.5,    4.7,   97.2,  100.0,    2.8,    0.0,  100.0,   51.9,   56.6,   36.7,    2.3,    1.0,    1.5,    0.0,    0.0,    1.3,   35.5,    4.7,   97.2,  100.0,    2.8,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     14,     13,      7,.,.,.,      0,      0,.,      4,.,     27,     21,     35,     14,     13,      7,.,.,.,      0,      0,.,      4,.,     27,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    49.9,    64.8,    70.9,    89.3,    41.9,    56.7,    59.7,    75.2,    49.9,    64.8,    70.9,    89.3,    41.9,    56.7,    59.7,    75.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 barrels","02141C","IFED","021 ","N10","FutOnly"
"GULF # 6 FUEL 3.0% SULFUR SWAP - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,02165A,NYME,01,021 ,   44966,   27227,   35988,    1899,     319,     863,       0,     155,      20,    8433,     967,    6428,   44870,   44740,      96,     226,   44966,   27227,   35988,    1899,     319,     863,       0,     155,      20,    8433,     967,    6428,   44870,   44740,      96,     226,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1336,     402,    1015,     -25,      64,       0,       0,       0,       0,     904,     160,     -26,    1255,    1213,      81,     123,  100.0,   60.6,   80.0,    4.2,    0.7,    1.9,    0.0,    0.3,    0.0,   18.8,    2.2,   14.3,   99.8,   99.5,    0.2,    0.5,  100.0,   60.6,   80.0,    4.2,    0.7,    1.9,    0.0,    0.3,    0.0,   18.8,    2.2,   14.3,   99.8,   99.5,    0.2,    0.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     60,     22,     35,      5,      4,      4,      0,.,.,      8,      4,      6,     39,     51,     60,     22,     35,      5,      4,      4,      0,.,.,      8,      4,      6,     39,     51,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    54.5,    50.1,    75.5,    67.8,    27.8,    16.6,    34.7,    25.6,    54.5,    50.1,    75.5,    67.8,    27.8,    16.6,    34.7,    25.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 BARRELS)","02165A","NYME","021 ","N10","FutOnly"
"EUR 3.5% FUEL OIL RTD CAL - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,02165E,NYME,01,021 ,   11884,    6910,    6725,     996,      35,    1071,      30,       0,       0,     202,    1458,    1909,   11118,   11198,     766,     686,   11884,    6910,    6725,     996,      35,    1071,      30,       0,       0,     202,    1458,    1909,   11118,   11198,     766,     686,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -236,    -227,    -257,       0,       0,       0,       0,       0,       0,     -30,       0,       5,    -252,    -252,      16,      16,  100.0,   58.1,   56.6,    8.4,    0.3,    9.0,    0.3,    0.0,    0.0,    1.7,   12.3,   16.1,   93.6,   94.2,    6.4,    5.8,  100.0,   58.1,   56.6,    8.4,    0.3,    9.0,    0.3,    0.0,    0.0,    1.7,   12.3,   16.1,   93.6,   94.2,    6.4,    5.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     34,     20,     20,.,.,.,.,      0,      0,      4,.,      5,     31,     29,     34,     20,     20,.,.,.,.,      0,      0,      4,.,      5,     31,     29,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    42.4,    50.8,    64.6,    72.5,    14.9,    20.3,    19.3,    22.7,    42.4,    50.8,    64.6,    72.5,    14.9,    20.3,    19.3,    22.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","02165E","NYME","021 ","N10","FutOnly"
"SING FUEL OIL 180 CAL SWAP - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,02165G,NYME,01,021 ,    1049,     551,     772,       0,       9,      46,       0,       0,       0,     214,      29,     121,     932,     977,     117,      72,    1049,     551,     772,       0,       9,      46,       0,       0,       0,     214,      29,     121,     932,     977,     117,      72,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   52.5,   73.6,    0.0,    0.9,    4.4,    0.0,    0.0,    0.0,   20.4,    2.8,   11.5,   88.8,   93.1,   11.2,    6.9,  100.0,   52.5,   73.6,    0.0,    0.9,    4.4,    0.0,    0.0,    0.0,   20.4,    2.8,   11.5,   88.8,   93.1,   11.2,    6.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,     12,      0,.,.,      0,      0,      0,      4,.,      4,     16,     18,     22,     10,     12,      0,.,.,      0,      0,      0,      4,.,      4,     16,     18,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    45.8,    48.1,    66.9,    66.7,    39.6,    43.0,    51.9,    55.4,    45.8,    48.1,    66.9,    66.7,    39.6,    43.0,    51.9,    55.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","02165G","NYME","021 ","N10","FutOnly"
"SING 380 FUEL OIL SWAP - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,02165K,NYME,01,021 ,   12414,    8848,    9585,     104,     402,     465,       0,       0,       0,     893,      50,    1457,   11767,   11959,     647,     455,   12414,    8848,    9585,     104,     402,     465,       0,       0,       0,     893,      50,    1457,   11767,   11959,     647,     455,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     683,     550,     536,      -9,      66,      22,       0,       0,       0,      83,       0,      78,     724,     702,     -41,     -19,  100.0,   71.3,   77.2,    0.8,    3.2,    3.7,    0.0,    0.0,    0.0,    7.2,    0.4,   11.7,   94.8,   96.3,    5.2,    3.7,  100.0,   71.3,   77.2,    0.8,    3.2,    3.7,    0.0,    0.0,    0.0,    7.2,    0.4,   11.7,   94.8,   96.3,    5.2,    3.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     46,     26,     31,.,      5,      6,      0,      0,      0,      7,.,      8,     40,     46,     46,     26,     31,.,      5,      6,      0,      0,      0,      7,.,      8,     40,     46,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.3,    33.8,    67.5,    54.9,    30.6,    23.8,    37.1,    31.7,    51.3,    33.8,    67.5,    54.9,    30.6,    23.8,    37.1,    31.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","02165K","NYME","021 ","N10","FutOnly"
"MINI EUR 3.5%FOIL RTD CAL - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,021A17,NYME,01,021 ,    4314,    3074,    1094,      99,     193,      21,       0,       0,       0,     271,    1903,     348,    3813,    3559,     501,     755,    4314,    3074,    1094,      99,     193,      21,       0,       0,       0,     271,    1903,     348,    3813,    3559,     501,     755,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      88,      65,      32,       0,       0,       0,       0,       0,       0,       0,       7,      12,      77,      51,      11,      37,  100.0,   71.3,   25.4,    2.3,    4.5,    0.5,    0.0,    0.0,    0.0,    6.3,   44.1,    8.1,   88.4,   82.5,   11.6,   17.5,  100.0,   71.3,   25.4,    2.3,    4.5,    0.5,    0.0,    0.0,    0.0,    6.3,   44.1,    8.1,   88.4,   82.5,   11.6,   17.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     11,     11,.,.,.,      0,      0,      0,.,      9,      4,     18,     23,     31,     11,     11,.,.,.,      0,      0,      0,.,      9,      4,     18,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.6,    42.3,    75.8,    59.6,    54.0,    39.3,    69.0,    56.5,    58.6,    42.3,    75.8,    59.6,    54.0,    39.3,    69.0,    56.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 100 METRIC TONS)","021A17","NYME","021 ","N10","FutOnly"
